instance,feasible,total_routes,num_customers,errors,missing_customers,duplicate_customers,load_variance,spatial_variance,total_distance,total_time,vehicles_used,objective
Clustered_large_200_4,True,7,200,[],[],[],5240.816326530612,14.448979591836734,2843.4982228745503,22970.633837229678,7.0,9520.650276300046
Clustered_large_200_5,True,9,200,[],[],[],24943.20987654321,50.098765432098766,5128.278661692979,28204.88434117052,9.0,14330.97227125268
Clustered_large_200_6,True,9,200,[],[],[],26098.765432098764,56.04938271604938,5887.064863972564,27704.617856485238,9.0,14484.71826823211
Clustered_tight_200_1,True,20,200,[],[],[],1592.75,10.735,3996.137298257289,22383.33685342795,20.0,9425.191023264104
Clustered_tight_200_2,True,22,200,[],[],[],1240.702479338843,6.727272727272727,4399.166729749084,23486.37624155343,22.0,9909.445846319813
Clustered_tight_200_3,True,20,200,[],[],[],632.75,4.335,3920.411282772523,21943.024034530285,20.0,9136.43803277873
Mixed_large_200_16,True,12,200,[],[],[],22960.583333333332,63.68055555555555,6523.439564234893,17606.95705161962,12.0,10793.659303570035
Mixed_large_200_17,True,8,200,[],[],[],37492.4375,87.875,6035.4720582859845,11560.490522080923,8.0,10221.16219729982
Mixed_large_200_18,True,10,200,[],[],[],58327.36,112.02000000000001,6705.659383439821,11987.509070723656,10.0,13080.287820613235
Mixed_tight_200_13,True,19,200,[],[],[],471.56232686980604,6.875346260387811,4529.965912722209,8224.93232015379,19.0,4448.355297159587
Mixed_tight_200_14,True,19,200,[],[],[],324.7202216066482,6.609418282548477,5208.611163617385,8443.094787857406,19.0,4676.73114670984
Mixed_tight_200_15,True,20,200,[],[],[],686.79,5.165,4893.189235923564,8170.831166663935,20.0,4565.916217313268
Random_large_200_10,True,6,200,[],[],[],644.9166666666666,9.944444444444445,6362.925510585066,12368.759938267633,6.0,6117.982911595493
Random_large_200_11,True,13,200,[],[],[],70105.10059171598,149.0059171597633,6496.2335752923445,14473.907344395064,13.0,15374.458508740056
Random_large_200_12,True,6,200,[],[],[],176056.58333333334,358.61111111111114,6132.6759963171435,9941.768186767176,6.0,26288.266753336688
Random_tight_200_7,True,26,200,[],[],[],2756.1789940828403,9.449704142011834,6458.034021636024,12464.36373783609,26.0,6828.533269272939
Random_tight_200_8,True,19,200,[],[],[],612.9362880886426,9.88919667590028,5373.72497719325,9491.019516291846,19.0,5119.631565305168
Random_tight_200_9,True,23,200,[],[],[],5067.758034026466,15.996219281663517,6483.112934393734,9984.401094959483,23.0,6184.729278459961
